pre_sent_1,pre_sent_2,pre_sent_3,pre_sent_4,Q,A,aft_sent_1,aft_sent_2,aft_sent_3,aft_sent_4,label
,Hello.,"Hello, How can I serve you?","I would like to cancel my reservation as I am leaving for delegates meet, can you please help me out?","Sure, May I know your name?",Rachel Hill here.,Please wait a minute.,Sure.,"Sorry, No reservation found on your name.","Ok no problem, thank you for your services.",Yes
"Hello, how may I assist you?","I am Charles Perez. I want to book a flight ticket to Dallas TX-DFW, help me in booking my flight ticket from Houston TX-IAH.","Sure, may I know your depart and return dates?","My depart date is on 10/31, my return date will be 11/02.",Do you need a connection in between journey?,I need a connecting flight.,May I know your price limit?,My price limit is 5000.,"We found a flight of southwest airline, flight number as 1023 with the fare of 400. Shall I proceed?",Thank you.,Yes
"Hello, how may I be there for you?",Please book me a ticket from DFW to. SEA.,"Sure, let me know your journey dates.",My travelling dates are from 07/14 to 07/216.,Do you need a connection?,I need a break in between.,Southwest airline with flight number 1008 and price of 200 available on your required dates.,"Ok, you can go a head.",Your booking has been confirmed.,Thank you.,Yes
,Hello.,Hello. How may I be your helping hand today?,I want to book a ticket from DCA to CLT to attend for Sports festival. Can you please help me for booking?,"Sure, may I know your travelling dates please?",My travelling dates are Oct 20 and Oct 22.,"Ok, do you need a lay by in between the journey?",I want single lay by in between my journey.,Do you prefer business or economy class?,I am comfortable with any class.,Yes
Hello. How can I assist you today?,"I need to attend a meeting at Atlanta, can you please help me in reserving my flight from IAH to reach ATL?","Sure, can you please share your travel dates?","Thank you for the response, my travelling dates are May 1st and May 3rd.",May I know your connection limit?,I prefer a flight which has maximum a single connection.,Do you have any other specification that you are looking for?,I don't have any other specifications.,May I know your name to proceed further?,I am Jason Martinez here.,Yes
,Hello.,"Hello, how can I guide you for today?",Emma King here. Can you search a flight from IAD - CLT?,Can you please share on what dates you are willing to travel?,I want to book a flight reservation from 11/02 to 11/04.,"Please give me a minute, I will check the availability of flights on this route.","Ok, please check with price limit of 200.","Sorry, there is no flight available at your requested dates.","Oh! That's fine, thank you for checking.",Yes
"Sure, may I know your planned travel dates please?",My planned trip dates are Nov 26 - Nov 28.,Would you like to travel in a connecting flight or a direct flight?,I would like to travel in a connecting flight.,May I know your good name please?,Myself Margaret Williams.,Do you have any other specification?,No.,"The economy class with flight number 1003 of United airline is available having fare as 100 and connection as 0, is it ok for you?","Ok, please proceed for booking.",Yes
,Hello.,Hello. May I know what help that you are expecting from our travel agency?,"I would like to change my reservation today, can you help me?","Sure, I will help you in changing the ticket details once I have found your previous reservation. Can you please tell me your name please?",My name is Jennifer Harris here.,"Ok, can you please allow me sometime to check the status?",I will be waiting for your response. Please check soon.,"Sorry to inform you, there is no reservation with your name to change the details in our database.",Oh! That's fine. Thank you for checking anyways.,Yes
Hello.,Myself Sharon Clark.,How may I assist you today?,"I have to go Boston for attending a business meeting, can you please book a flight ticket form DFW airport?","Sure, I will help you, let me know your destination airport code?","Thanks, my destination airport is BOS.",May I know your travelling dates to proceed further?,I want to departure on 04/01 and please book my return flight ticket also on 04/03.,"Ok, wait for a moment please.",Ok.,Yes
Hello. How may I assist you today?,"I am Jerry Edwards. Can you please avail me a flight ticket from New York, NY - LGA to reach Houston, TX - HOU?","Sure, I would be happy to help you.",Thank you.,Can I have your depart date?,I would like to start on 10/31.,Let me know your fare limit.,I can afford up to 1000 only.,May I know your return date?,I intend to return on 11/02.,Yes
May I know if you have any restriction with your depart and return time?,I need to return in the afternoon time.,Which class do you prefer?,I am comfortable with any class.,May I know your name?,I am Jeffery Martin.,Is there any other preference do you have?,No.,We didn't find any flight which meets all your journey needs.,"No problem, thank you for the information.",Yes
May I know about your other preferences?,I don't have any preferences.,"Ok, please wait for a while.",Sure.,"AA airlines is providing you the ticket in economy class with a price of 200, shall I proceed?","That's fine, please proceed the booking.",Your ticket has been reserved with flight-1023.,Thank you for your service.,Thank you for opting us.,,Yes
"Hello, how can I oblige you?",I want to conduct a  Beer festivals at New York.,Ok.,"Can you help me in booking from Houston, IAH?",Sure. Could you please share your destination code?,My destination code is LGA.,Do you have any price limit?,Make sure that price limit is 200.,"Kindly, mention your travelling dates.",My travelling dates are from 08/19 to 08/21.,Yes
Ok.,Can you help me in booking with a connecting flight?,"Sure, we are glad to help you. May I know your origin airport code?","My source point is Atlanta, ATL.",May I know your journey dates?,My travelling dates are from 03/19 to 03/21.,You have a flight with airline UA and flight number is 1004 with 1 connection and price is 100. Can I reserve your seat?,"Ok, Proceed with booking.",Your reservation is done.,Thank you.,Yes
May I know your name please?,Kimberly Turner here.,Do you have any requirements?,I need break in my journey.,"There is a connecting flight in Spirit airline, can I book it?",Go ahead.,Your ticket has been booked with flight number 1003.,Thank you so much.,Thank you for approaching us.,,Yes
"Hello, how can I assist you today?",Can you please help me with booking a flight ticket from LAS to JFK?,"Sure, can you please share your travelling dates?",My travelling dates are from June 21-23.,Do you have class preference?,I am comfortable with any class.,Do you need connection limit?,I would be comfortable with single stop over.,May I know your name?,Anthony Green here.,No
"At the time of take off and for your return journey, do you have any specific time concern?",I would prefer to depart in the morning time.,"If you can help me with your name, I can begin looking up for the availability of flights.",My name is Steven Hill.,There is a connecting flight 1012 in JetBlue airlines at the price of 100 with economy class. Can I proceed?,Please book a ticket.,Your ticket has been reserved.,Thank you.,Thank you for choosing us.,,Yes
,Hello.,"Hello, how can I guide you right now?","Myself Nancy Baker, can you help me in booking a flight from DFW to ORD?","Sure, can you please tell me your departure and arrival day?","Ok, my travel dates are 01/04 and 01/06 respectively.",The UA airline with flight number 1000 is available having fare as 300 and connection as 1.,"Yes, please book it for me.","Ok, your reservation is confirmed.",Thank you for helping me.,Yes
,,Hello.,Hello. How may I help you?,"I am Jason Anderson, want to travel from DCA to ORD. Can you please help me?","I am here to help you, may I know your journey dates to get a flight for you?",My travel dates are from 01/18 to 01/20.,Do you have any other specifications?,"Yes, I want to travel in afternoon.",Is it a return time or departure time?,Yes
"Hello, this is one of the best agency providing booking service, solves all the queries of customer instantly, how may I help you?",I am fascinated by the rich history of Dallas and I am planning to visit one of the historical places.,May I know your location codes?,"Can you book a flight ticket from Washington DC - IAD to Dallas, TX - DFW?",Can you please tell me your journey dates?,My journey dates are 06/10 and return to IAD is on 06/12.,May I know your name?,Myself David Jackson.,"There is a flight available with Hawaiian airlines, are you comfortable to fly in this flight?","Yes, I am comfortable with this flight book it for me.",Yes
Hello. How may I help you out?,I want to attend a Seminar in PHX. Can you please help me for booking the flight ticket from ATL?,"Sure, I will help you in booking the ticket. May I know your travelling dates please?",My travelling dates are Oct 29 and Oct 31.,Can I know your name please?,My name is Betty Green.,Do you need any specifications in time?,I prefer single connecting flight. I want to departure on morning.,"Sorry, there are no flights found.","Anyway, thanks for the information.",Yes
,Hello.,"Hello, how can I help you?",I have to change my travelling dates in my previous reservation due to my planned event got postponed. So please help me with that.,May I know your name please?,"Ok, my name is Brenda Green.","Sorry to say, there is no reservation on your name in our database.","Ok, not an problem. Thank you for your information.",Thank you for opting us.,,Yes
Hi.,"Hello,.",Myself Lisa Nelson.,Ok.,"I have planned for a round trip from BOS, could you please help me to book my flight ticket?",Please let me know your travelling dates in order to book a ticket.,I want to depart on 04/19 and return on 04/21.,Please provide connections limit?,I need single connection flight.,Please mention price limit?,Middle
,,Hello.,"Hello, how can I aid you today?",Can you help me to change my recent reservation because my trip dates are got postponed?,May I know your name to proceed further?,I am David Lewis.,I am very sorry to inform you that there is no reservation found under your name in our database.,"That's ok, thank you for checking.",Thank you for choosing us.,Middle
Hello. How can I help you?,I would like to cancel my father's reservation because he is unwell. Can you please help me?,"Sure, I will help you.",Thank you.,Please may I know your father's name?,His name is Robert Turner.,There is no reservation on your name in our database.,"Not an issue, thank you for checking.",Thank you for choosing us.,,Yes
May I know your connection limit?,I need a connecting flight.,Do you need any other specifications?,I need a economy class.,"Ok, can I know your name please to proceed further?",Nancy Walker.,"Hawaiian airlines is providing connecting flight with the ticket fare of 200 and depart time is 22:00 PM, arrival time is 19:00 PM. Shall I proceed?","Ok, proceed for booking.",Your ticket has been confirmed by flight number 1011 and an economy class.,Thanks for your information.,Yes
,,,"Hello,.",Hi. May I know your name?,I am Frank Martinez.,How can I help you Frank Martinez?,I want to travel from DC - DCA to NC - CLT. Can you book a flight ticket with fare of 200?,Your traveling dates?,"Ok, 02/08 and 02/10 are my depart and arrival dates.",Yes
How may I help you?,"I am planning to attend business meeting at DTW, can you please help me with booking a flight ticket from IAH?",Can I know your travel dates?,"Sure, I would like to take off on 10/19 and return back on 10/21.","There is a direct flight with flight number 1029, can I proceed?",I need a flight with 1 connection.,"Sorry, there is no flight found with your details.","Ok, no issues. Thank you for the information.",Most welcome.,,No
"Hello, how can I guide you today?","I am planning to visit Olympic National Park at Washington, could you please help me with booking a flight ticket from BOS to IAD?","Sure, kindly share your travel dates.",I would like to depart on Feb 13th and return on Feb 15th.,Do you have any connection limit?,I would be comfortable with single stopover.,Is there any other specifications?,I have no other specifications.,May I know your name?,I am Sharon Scott.,Yes
,,,"Hi,.","Hello, Do you need any help from us?","I made a reservation earlier with my name Amy Johnson, can you help me in cancelling my reservation? As my trip got cancelled.","Sure, I am here to help you.",Thank you.,Please wait a while.,Sure.,Yes
,Hi.,"Hello, how may I help you today?","I am planning to travel from PHL to HOU, help me in booking a flight?","Sure, can you please provide your journey dates?",My travelling dates are Dec 22 to 24.,Are you looking for any preferred class?,I want direct flight.,Do you have any other specifications to be met?,No.,Yes
,Hello.,"Hello, how can I assist you?",Can you please check the availability of flights from JFK to PHX?,"Sure, I can help you with that. May I know your travel dates please?",My planned journey dates are Nov 30 and return on Dec 2.,Can I have your good name please?,"Sure, my name is Dorothy Robinson.",May I know your class and airline preference please?,I am fine with any class.,Yes
